product_category,product_name,review_description,customer_name,zip_code,product_id,number_stars,review_date,customer_id,customer_age
kitchen,Blender PowerMix,Ziet er goedkoop uit maar werkt verrassend goed.,T. Meijer,7797JK,P008,4,11/07/2022,C109,60
electronics,Smartphone A12,Topservice en supergoed product.,T. Meijer,1244AB,P001,5,21/03/2022,C109,52
books,Mindfulness Gids,"Niet aan te raden, voelt goedkoop aan.",T. Meijer,6217EF,P029,2,24/12/2020,C109,35
toys,Houten Blokken Set,"Handig in gebruik, scheelt mij elke dag tijd.",R. van Leeuwen,1042RS,P017,5,13/01/2020,C110,24
books,Mindfulness Gids,Beeldkwaliteit is scherper dan ik gewend ben.,A. Smits,5606AB,P022,4,27/09/2020,C104,71
kitchen,Keukenweegschaal Slim,"Product was slecht verpakt, maar toch heel aangekomen.",K. Willems,2017AB,P010,4,24/02/2021,C108,20
toys,Houten Blokken Set,Werkt goed maar maakt meer geluid dan gehoopt.,A. Smid,5486AB,P017,3,01/09/2022,C104,23
kitchen,Airfryer XXL,De app die erbij hoort is erg buggy.,A. Smits,4408LM,P006,2,07/09/2020,C104,67
books,Roman De Stad,"Geweldig product, doet precies wat ik nodig heb.",J. van Dijk,9617GH,P026,5,02/07/2020,C106,28
electronics,Smartwatch FitGo,"Perfect cadeau, ontvanger was er erg blij mee.",A. Smits,4222CD,P004,5,20/09/2022,C104,51
books,Thriller Nachtvlucht,Werkt alleen goed als je de handleiding écht volgt.,S de Vries,3053EF,P021,4,27/10/2023,C101,67
kitchen,Airfryer XXL,"Handig in gebruik, scheelt mij elke dag tijd.",T. Meijer,9589AB,P007,5,07/10/2020,C109,46
books,Kinderboek Avonturenbos,Topservice en supergoed product.,S. de Vries,2848JK,P025,5,10/08/2020,C101,37
kitchen,Blender PowerMix,Prijs-kwaliteitverhouding is uitstekend.,C. Smit,7904NP,P008,5,22/12/2023,C115,61
sports,Hometrainer Compact,"De kabel is erg kort, dat is onhandig.",A. Smid,1026RS,P014,3,04/11/2020,C104,43
sports,Yoga Mat Comfort,Niet geschikt voor intensief dagelijks gebruik.,Y. Mulder,5942CD,P012,2,21/02/2024,C114,37
books,Kookboek Snel & Lekker,"Na een maand al kapot, erg teleurgesteld.",B. de Groot,1058AB,P027,1,24/11/2022,C111,40
toys,Houten Blokken Set,"Product was slecht verpakt, maar toch heel aangekomen.",E. Visser,7169TV,P017,4,27/10/2020,C107,41
electronics,Tablet EasyTab 10,Niet geschikt voor intensief dagelijks gebruik.,F. Ahmed,1834JK,P005,2,14/11/2021,C103,36
books,Roman De Stad,"Handig in gebruik, scheelt mij elke dag tijd.",F. Ahmed,1806NP,P026,5,10/05/2023,C103,48
toys,Lego City Set,Er zat een kras op bij levering.,T. Meijer,1992TV,P016,2,12/03/2022,C109,25
electronics,Laptop Pro 15,"Fijne aankoop, maar de levering was traag.",C. Smit,5670NP,P002,4,28/08/2023,C115,47
books,Thriller Nachtvlucht,"Niet aan te raden, voelt goedkoop aan.",F. Ahmed,1651LM,P021,2,07/02/2023,C103,66
toys,Knuffelbeer Bruno,"Perfect cadeau, ontvanger was er erg blij mee.",T. Meijer,5446CD,P018,5,09/02/2024,C109,64
books,Kinderboek Avonturenbos,Product viel groter uit dan op de foto.,E. Visser,2367LM,P030,3,08/03/2020,C107,41
sports,Hometrainer Compact,Werkt goed maar maakt meer geluid dan gehoopt.,R. van Leeuwen,3227NP,P014,3,23/08/2023,C110,67
electronics,Laptop Pro 15,Werkt goed maar maakt meer geluid dan gehoopt.,J. van Dijk,5450TV,P002,3,07/10/2019,C106,30
books,Thriller Nachtvlucht,Veel functies die ik eigenlijk niet gebruik.,K. Willems,1009LM,P021,4,26/11/2021,C108,46
books,Mindfulness Gids,Topservice en supergoed product.,N. Hoekstra,9491EF,P029,5,04/01/2020,C113,41
electronics,Smartphone A12,Batterij gaat veel langer mee dan mijn vorige.,N. Hoekstra,1142JK,P001,5,07/02/2024,C113,37
electronics,Bluetooth Koptelefoon X,Topservice en supergoed product.,E. Visser,1434NP,P003,5,13/05/2023,C107,65
sports,Yoga Mat Comfort,"De kabel is erg kort, dat is onhandig.",R. van Leeuwen,6128AB,P012,2,20/11/2021,C110,36
books,Mindfulness Gids,"Doet het goed, maar voelt verouderd aan.",F. Ahmed,2035LM,P028,3,14/03/2021,C103,23
books,Mindfulness Gids,"Niet aan te raden, voelt goedkoop aan.",F. Ahmed,6967NP,P028,2,15/09/2023,C103,19
books,Roman De Stad,Design is mooi en modern.,T. Meijer,9837GH,P019,5,03/02/2019,C109,44
kitchen,Keukenweegschaal Slim,Er zat een kras op bij levering.,P. Kuipers,5459NP,P010,3,24/01/2024,C112,56
books,Roman De Stad,"Erg intuïtieve interface, zelfs voor beginners.",A. Smid,5472NP,P026,5,16/01/2023,C104,24
books,Thriller Nachtvlucht,"Verpakking zag er luxe uit, leuk om cadeau te doen.",C. Smit,7442EF,P021,5,11/07/2021,C115,60
kitchen,Keukenweegschaal Slim,Kon het makkelijk aansluiten zonder hulp.,Y. Mulder,8362AB,P010,4,22/03/2020,C114,25
sports,Hometrainer Compact,Kon het makkelijk aansluiten zonder hulp.,R. van Leeuwen,4910RS,P014,4,06/05/2022,C110,33
toys,Houten Blokken Set,Er zat een kras op bij levering.,K. Willems,1008JK,P017,2,16/03/2021,C108,57
books,Mindfulness Gids,"Kleur wijkt af van de foto, verder oké.",K. Willems,7771JK,P029,3,10/09/2019,C108,49
sports,Fitness Tracker Pulse,Product viel groter uit dan op de foto.,K. Willems,2513EF,P013,3,21/11/2022,C108,27
books,Roman De Stad,Topservice en supergoed product.,B. de Groot,9620AB,P019,5,27/01/2024,C111,32
books,Mindfulness Gids,"Handleiding is onduidelijk, maar product werkt goed.",S. De Vries,6665AB,P029,4,08/01/2024,C101,55
kitchen,Blender PowerMix,Je merkt dat er op de afwerking is bezuinigd.,S de Vries,6305AB,P008,2,07/02/2020,C101,49
books,Mindfulness Gids,"Product was slecht verpakt, maar toch heel aangekomen.",C. Smit,7735EF,P028,4,16/12/2022,C115,39
books,Kinderboek Avonturenbos,Er zat een kras op bij levering.,B. de Groot,3254CD,P023,2,03/10/2019,C111,33
sports,Yoga Mat Comfort,Gebruiksvriendelijk en snel te installeren.,F. Ahmed,6973CD,P012,4,09/11/2020,C103,39
toys,Knuffelbeer Bruno,Topservice en supergoed product.,J. van Dijk,7136TV,P018,5,27/07/2019,C106,49
sports,Hometrainer Compact,"De kabel is erg kort, dat is onhandig.",Y. Mulder,9537NP,P014,2,04/05/2019,C114,71
books,Kookboek Snel & Lekker,Er zat een kras op bij levering.,S. de Vries,2134LM,P020,3,06/06/2020,C101,40
sports,Yoga Mat Comfort,"Installatie kostte wat tijd, maar daarna top.",K. Willems,6930NP,P012,4,10/09/2019,C108,27
books,Kinderboek Avonturenbos,Product viel groter uit dan op de foto.,P. Kuipers,6664JK,P024,3,26/07/2023,C112,43
toys,Knuffelbeer Bruno,Kinderen zijn er uren zoet mee.,S de Vries,4151AB,P018,5,13/11/2023,C101,24
books,Kinderboek Avonturenbos,Kinderen zijn er uren zoet mee.,C. Smit,7561AB,P025,5,16/07/2022,C115,48
toys,Knuffelbeer Bruno,Topservice en supergoed product.,R. van Leeuwen,6866NP,P018,5,27/08/2019,C110,65
sports,Fitness Tracker Pulse,"De kabel is erg kort, dat is onhandig.",C. Smit,7799NP,P013,2,05/02/2019,C115,61
kitchen,Blender PowerMix,"Handig in gebruik, scheelt mij elke dag tijd.",M. Jansen,2707EF,P008,5,24/08/2021,C102,22
books,Mindfulness Gids,Design is mooi en modern.,T. Meijer,8434NP,P028,5,24/10/2019,C109,57
books,Kookboek Snel & Lekker,Je merkt dat er op de afwerking is bezuinigd.,M. Janssen,2554AB,P020,2,18/05/2020,C102,48
books,Kinderboek Avonturenbos,"Perfect cadeau, ontvanger was er erg blij mee.",N. Hoekstra,1740EF,P030,5,15/02/2022,C113,40
sports,Hometrainer Compact,Werkt alleen goed als je de handleiding écht volgt.,R. van Leeuwen,4517NP,P014,3,16/07/2022,C110,42
books,Kookboek Snel & Lekker,Topservice en supergoed product.,L. Bakker,8884TV,P027,5,11/03/2022,C105,24
books,Mindfulness Gids,Topservice en supergoed product.,J. van Dijk,9824CD,P022,5,24/11/2020,C106,31
books,Mindfulness Gids,"Installatie kostte wat tijd, maar daarna top.",A. Smits,2714EF,P028,4,18/06/2021,C104,34
books,Kookboek Snel & Lekker,Er zat een kras op bij levering.,Y. Mulder,7741CD,P020,2,20/02/2020,C114,22
books,Mindfulness Gids,Veel functies die ik eigenlijk niet gebruik.,L. Bakker,8874EF,P022,3,21/05/2023,C105,18
toys,Lego City Set,Kinderen zijn er uren zoet mee.,F. Ahmed,4629AB,P016,5,05/01/2020,C103,42
electronics,Tablet EasyTab 10,Veel functies die ik eigenlijk niet gebruik.,B. de Groot,1435NP,P005,3,27/07/2021,C111,32
books,Roman De Stad,Niet geschikt voor intensief dagelijks gebruik.,M. Janssen,3921CD,P019,2,25/09/2021,C102,41
sports,Fitness Tracker Pulse,"Doet het goed, maar voelt verouderd aan.",S de Vries,8339NP,P013,3,04/02/2024,C101,29
books,Mindfulness Gids,Werkt alleen goed als je de handleiding écht volgt.,Y. Mulder,5809LM,P029,4,26/10/2022,C114,39
sports,Fitness Tracker Pulse,Na updates werkt het product ineens veel beter.,L. Bakker,8276GH,P013,4,15/04/2020,C105,48
books,Roman De Stad,"Doet precies wat het belooft, niets meer niets minder.",M. Jansen,1129EF,P019,4,20/09/2019,C102,48
sports,Voetbal Street,Kinderen zijn er uren zoet mee.,P. Kuipers,5328JK,P015,5,16/02/2021,C112,67
books,Kookboek Snel & Lekker,Design is mooi en modern.,J. van Dijk,6885EF,P020,5,10/07/2023,C106,66
books,Roman De Stad,Product viel groter uit dan op de foto.,S. de Vries,5986NP,P026,3,11/10/2023,C101,40
books,Kookboek Snel & Lekker,Topservice en supergoed product.,B. de Groot,9664CD,P020,5,02/10/2019,C111,41
toys,Houten Blokken Set,Kinderen zijn er uren zoet mee.,S de Vries,5819AB,P017,5,15/04/2019,C101,29
sports,Hometrainer Compact,Topservice en supergoed product.,P. Kuipers,2421JK,P014,5,20/05/2020,C112,45
electronics,Tablet EasyTab 10,De app die erbij hoort is erg buggy.,E. Visser,5411TV,P005,2,01/06/2023,C107,33
kitchen,Blender PowerMix,Je merkt dat er op de afwerking is bezuinigd.,S. De Vries,2253CD,P008,2,12/01/2021,C101,28
books,Kinderboek Avonturenbos,Kinderen zijn er uren zoet mee.,K. Willems,1951EF,P023,5,01/04/2019,C108,44
toys,Knuffelbeer Bruno,"Perfect cadeau, ontvanger was er erg blij mee.",T. Meijer,6097LM,P018,5,25/03/2023,C109,43
sports,Fitness Tracker Pulse,Prijs-kwaliteitverhouding is uitstekend.,B. de Groot,7645LM,P013,5,06/11/2020,C111,37
toys,Lego City Set,Kinderen zijn er uren zoet mee.,C. Smit,5557AB,P016,5,01/09/2022,C115,120
books,Roman De Stad,"Geluidsniveau valt tegen, verder functioneel.",P. Kuipers,21669,P026,3,28/05/2019,C112,67
kitchen,Airfryer XXL,De app die erbij hoort is erg buggy.,M. Janssen,4202TV,P006,2,12/01/2024,C102,39
toys,Houten Blokken Set,Kon het makkelijk aansluiten zonder hulp.,N. Hoekstra,1859NP,P017,4,17/03/2021,C113,63
books,Kookboek Snel & Lekker,"Doet precies wat het belooft, niets meer niets minder.",F. Ahmed,45477,P020,4,19/02/2021,C103,16
books,Kookboek Snel & Lekker,Je merkt dat er op de afwerking is bezuinigd.,E. Visser,2329JK,P027,2,14/10/2021,C107,46
books,Kookboek Snel & Lekker,"Matige ervaring, had er meer van verwacht.",N. Hoekstra,6708NP,P020,3,05/02/2021,C113,71
sports,Yoga Mat Comfort,"Verpakking zag er luxe uit, leuk om cadeau te doen.",R. van Leeuwen,7833NP,P012,5,22/02/2019,C110,36
toys,Houten Blokken Set,Kinderen zijn er uren zoet mee.,F. Ahmed,2050AB,P017,5,09/04/2021,C103,49
books,Kinderboek Avonturenbos,"Perfect cadeau, ontvanger was er erg blij mee.",C. Smit,4690AB,P025,5,02/12/2020,C115,35
toys,Lego City Set,Product viel groter uit dan op de foto.,R. van Leeuwen,5298CD,P016,3,26/12/2022,C110,44
books,Mindfulness Gids,Veel functies die ik eigenlijk niet gebruik.,N. Hoekstra,7860TV,P029,3,10/04/2023,C113,36
sports,Yoga Mat Comfort,"Niet aan te raden, voelt goedkoop aan.",K. Willems,9244EF,P012,2,11/02/2022,C108,67
books,Mindfulness Gids,Gebruiksvriendelijk en snel te installeren.,P. Kuipers,7384TV,P022,4,11/04/2021,C112,57
sports,Fitness Tracker Pulse,Er zat een kras op bij levering.,S. De Vries,6165AB,P013,2,15/09/2023,C101,25
books,Kookboek Snel & Lekker,Design is mooi en modern.,J. van Dijk,9038CD,P020,5,11/03/2022,C106,46
books,Kookboek Snel & Lekker,Design is mooi en modern.,J. van Dijk,8551GH,P027,5,21/10/2023,C106,27
books,Kinderboek Avonturenbos,Product viel groter uit dan op de foto.,Y. Mulder,4591AB,P024,3,26/04/2020,C114,40
toys,Lego City Set,Kinderen zijn er uren zoet mee.,L. Bakker,8509AB,P016,5,04/02/2023,C105,45
books,Kinderboek Avonturenbos,Kinderen zijn er uren zoet mee.,A. Smits,3805NP,P025,5,16/08/2023,C104,74
books,Mindfulness Gids,Gebruiksvriendelijk en snel te installeren.,A. Smits,2512EF,P028,4,07/06/2020,C104,27
books,Mindfulness Gids,Gebruiksvriendelijk en snel te installeren.,L. Bakker,3156EF,P028,4,09/05/2021,C105,24
books,Kookboek Snel & Lekker,Product viel groter uit dan op de foto.,F. Ahmed,8343AB,P020,3,13/08/2023,C103,64
sports,Hometrainer Compact,Design is mooi en modern.,T. Meijer,2722EF,P014,5,05/08/2019,C109,57
books,Roman De Stad,"Geluidsniveau valt tegen, verder functioneel.",F. Ahmed,8587NP,P019,3,23/08/2022,C103,48
books,Kinderboek Avonturenbos,"Perfect cadeau, ontvanger was er erg blij mee.",B. de Groot,4860TV,P025,5,25/03/2021,C111,42
books,Kinderboek Avonturenbos,Kinderen zijn er uren zoet mee.,R. van Leeuwen,6354EF,P030,5,11/01/2023,C110,62
sports,Fitness Tracker Pulse,Werkt goed maar maakt meer geluid dan gehoopt.,Y. Mulder,9573RS,P013,3,18/04/2022,C114,30
books,Kinderboek Avonturenbos,"Perfect cadeau, ontvanger was er erg blij mee.",K. Willems,6828AB,P023,5,21/07/2020,C108,34
books,Kinderboek Avonturenbos,Kinderen zijn er uren zoet mee.,E. Visser,7899LM,P024,5,11/02/2023,C107,52
toys,Knuffelbeer Bruno,"Perfect cadeau, ontvanger was er erg blij mee.",M. Jansen,8518CD,P018,5,10/11/2020,C102,33
books,Roman De Stad,Gebruiksvriendelijk en snel te installeren.,K. Willems,5071AB,P019,4,03/10/2019,C108,57
sports,Fitness Tracker Pulse,Product viel groter uit dan op de foto.,R. van Leeuwen,1001AB,P013,3,13/05/2020,C110,49
kitchen,Blender PowerMix,Topservice en supergoed product.,K. Willems,6569EF,P008,5,07/03/2022,C108,31
books,Kinderboek Avonturenbos,"Perfect cadeau, ontvanger was er erg blij mee.",T. Meijer,7693AB,P023,5,09/03/2021,C109,25
kitchen,Keukenweegschaal Slim,Topservice en supergoed product.,S. De Vries,5577AB,P010,5,01/11/2022,C101,32
books,Thriller Nachtvlucht,Veel functies die ik eigenlijk niet gebruik.,Y. Mulder,6701GH,P021,3,04/10/2020,C114,34
sports,Fitness Tracker Pulse,Je merkt dat er op de afwerking is bezuinigd.,M. Janssen,2861CD,P013,2,20/10/2023,C102,37
books,Mindfulness Gids,Niet geschikt voor intensief dagelijks gebruik.,F. Ahmed,4955AB,P028,2,07/08/2020,C103,65
books,Mindfulness Gids,Topservice en supergoed product.,T. Meijer,9343CD,P022,5,02/03/2023,C109,37
sports,Hometrainer Compact,Topservice en supergoed product.,S de Vries,9901TV,P014,5,12/07/2020,C101,23
